id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
41264,1.7e-05,8e-06,2.9e-05,3.6e-05,3.5e-05
41265,2.4e-05,8e-06,2.9e-05,8e-06,2.1e-05
41266,3.3e-05,6.4e-05,2.5e-05,1.3e-05,2.5e-05
41267,1.8e-05,7e-06,2.9e-05,0.008933,1.8e-05
41268,1.7e-05,2.3e-05,0.000159,1.7e-05,6.1e-05
41269,1.9e-05,8e-06,5.2e-05,6.1e-05,1.8e-05
41270,5.2e-05,8e-06,2.5e-05,0.000275,1.8e-05
41271,2.2e-05,8e-06,5.3e-05,2.4e-05,2.1e-05
41272,4e-05,1.3e-05,3.7e-05,5e-06,2.1e-05
41273,2.5e-05,1.4e-05,2.7e-05,7.4e-05,4.6e-05
41274,2.3e-05,8e-06,2.7e-05,0.000349,4.6e-05
41275,1.7e-05,9e-06,5.7e-05,0.000347,1.9e-05
41276,2.4e-05,8e-06,2.6e-05,4.9e-05,4.6e-05
41277,1.7e-05,1.1e-05,0.000106,0.001885,2.2e-05
41278,1.7e-05,9e-06,2.4e-05,4.2e-05,2e-05
41279,3.9e-05,8e-06,2.6e-05,1e-05,1.8e-05
41280,2.1e-05,3.8e-05,0.000127,9e-06,0.000106
41281,4.9e-05,8e-06,2.2e-05,4.2e-05,1.8e-05
41282,2e-05,3.8e-05,9.5e-05,9e-06,8e-05
41283,1.8e-05,1.9e-05,4.7e-05,0.004702,1.8e-05
41284,3.7e-05,8e-06,2.7e-05,0.005048,1.8e-05
41285,0.000237,9e-06,6.4e-05,9e-05,4e-05
41286,2.8e-05,6.6e-05,2.7e-05,8e-06,2.7e-05
41287,1.7e-05,0.000492,6.4e-05,0.0005,2.1e-05
41288,2.1e-05,1.5e-05,6.5e-05,1e-05,6e-05
41289,0.000545,8e-06,2.7e-05,0.000195,4.6e-05
41290,2.8e-05,9e-06,2.4e-05,9e-06,2.3e-05
41291,1.8e-05,8e-06,2.4e-05,9.1e-05,1.9e-05
41292,2e-05,7.1e-05,9.4e-05,3.4e-05,4.1e-05
41293,2.3e-05,1.3e-05,3.1e-05,1.5e-05,4.6e-05
41294,2.2e-05,8e-06,3.3e-05,4e-05,2.1e-05
41295,1.9e-05,8e-06,0.000108,1.7e-05,2.4e-05
41296,1.7e-05,0.000244,0.000101,2.8e-05,6.2e-05
41297,1.7e-05,1.6e-05,2.2e-05,3e-05,1.8e-05
41298,2.2e-05,6.2e-05,3e-05,2.4e-05,4.6e-05
41299,3e-05,8e-06,2.4e-05,8e-05,1.8e-05
41300,1.9e-05,8e-06,2.5e-05,0.000567,1.8e-05
41301,2.1e-05,8e-06,2.4e-05,0.000202,1.8e-05
41302,2.7e-05,8e-06,3.3e-05,1.3e-05,4.6e-05
41303,5.7e-05,9e-06,6.7e-05,0.000176,4.7e-05
41304,1.7e-05,3.7e-05,0.000196,1.4e-05,6e-05
41305,4.3e-05,2.3e-05,5.8e-05,0.00053,2.3e-05
41306,1.7e-05,8e-06,0.000101,0.000112,1.9e-05
41307,2.2e-05,8e-06,4.8e-05,2.2e-05,1.8e-05
41308,1.7e-05,8e-06,0.000268,0.000463,2.1e-05
41309,1.8e-05,8e-06,2.6e-05,0.000146,1.8e-05
41310,2.6e-05,8e-06,2.1e-05,0.000338,1.8e-05
41311,2.7e-05,1.4e-05,5.6e-05,1.9e-05,4.2e-05
41312,2.3e-05,8e-06,2.7e-05,1.1e-05,1.8e-05
41313,2.2e-05,7e-06,3e-05,2.1e-05,1.8e-05
41314,2e-05,1.3e-05,2.9e-05,1.1e-05,1.8e-05
41315,1.8e-05,2.4e-05,0.000659,2.6e-05,6.8e-05
41316,2e-05,0.00046,4.2e-05,0.000825,1.8e-05
41317,2.1e-05,8e-06,2.6e-05,3.8e-05,1.8e-05
41318,2.3e-05,8e-06,6.4e-05,5.8e-05,4.6e-05
41319,2.2e-05,8e-06,2.9e-05,0.000111,2.1e-05
41320,1.8e-05,2.5e-05,4.9e-05,2e-05,1.8e-05
41321,1.7e-05,1.7e-05,8.6e-05,2.4e-05,2e-05
41322,2.1e-05,9e-06,2.8e-05,5.3e-05,4.7e-05
41323,2.2e-05,8e-06,2.1e-05,1.5e-05,1.8e-05
41324,1.7e-05,1.4e-05,6.1e-05,0.001188,3.2e-05
41325,2.1e-05,7.9e-05,0.000107,3.9e-05,5.4e-05
41326,1.7e-05,5e-06,2.8e-05,8.9e-05,1.8e-05
41327,1.7e-05,2.3e-05,0.000122,2e-05,5.9e-05
41328,2.3e-05,5e-06,3.1e-05,2.4e-05,1.8e-05
41329,2.2e-05,8e-06,2.6e-05,3.6e-05,4.6e-05
41330,2.2e-05,8e-06,2.7e-05,1.3e-05,1.8e-05
41331,2.1e-05,2.3e-05,0.000141,2.8e-05,0.000187
41332,2.2e-05,8e-06,2.5e-05,0.000189,1.8e-05
41333,2.1e-05,7e-06,3e-05,0.00014,1.8e-05
41334,1.7e-05,9e-06,0.000105,2.5e-05,3.6e-05
41335,3.6e-05,8e-06,2.1e-05,2.5e-05,1.8e-05
41336,1.8e-05,1.6e-05,5.8e-05,0.000168,2.1e-05
41337,2.5e-05,8e-06,2.2e-05,0.000949,1.8e-05
41338,2.2e-05,8e-06,3.4e-05,0.000121,4.6e-05
41339,1.7e-05,2.3e-05,0.000111,1.8e-05,6.1e-05
41340,2.1e-05,2.3e-05,5.6e-05,1.6e-05,3.5e-05
41341,4.6e-05,1.4e-05,2.6e-05,8e-06,2.7e-05
41342,2.9e-05,8e-06,2.6e-05,1.8e-05,4.6e-05
41343,2.4e-05,1.5e-05,2.5e-05,1.2e-05,2.7e-05
41344,2e-05,1.4e-05,2.3e-05,2.1e-05,1.8e-05
41345,2.1e-05,1.7e-05,8.8e-05,2.9e-05,2.2e-05
41346,2.1e-05,8e-06,6.7e-05,4.2e-05,4.8e-05
41347,2.2e-05,5e-06,3e-05,5.8e-05,1.8e-05
41348,5.9e-05,8e-06,2.7e-05,9.1e-05,4.6e-05
41349,1.7e-05,7e-06,2.6e-05,3.3e-05,1.9e-05
41350,4e-05,1.3e-05,2.7e-05,6e-06,1.9e-05
41351,2e-05,0.000534,3.8e-05,0.000671,1.8e-05
41352,4.1e-05,8e-06,3.1e-05,0.006595,1.8e-05
41353,1.9e-05,9e-06,2.3e-05,0.000286,2e-05
41354,1.8e-05,7e-06,3.1e-05,0.000178,1.9e-05
41355,4.6e-05,9e-06,2.6e-05,1.2e-05,2.5e-05
41356,1.8e-05,8e-06,2.3e-05,3.2e-05,1.8e-05
41357,2e-05,1.3e-05,2.6e-05,0.000166,1.8e-05
41358,1.7e-05,3.8e-05,0.000219,5e-05,6e-05
41359,1.7e-05,0.000145,3.5e-05,0.000151,1.8e-05
41360,1.7e-05,0.000157,0.000112,0.002175,2.1e-05
41361,3.7e-05,0.000648,4.2e-05,0.018172,1.8e-05
41362,1.7e-05,9e-06,2.1e-05,0.000467,1.9e-05
41363,2e-05,9e-06,0.000104,0.000119,4.6e-05
41364,2.6e-05,1.4e-05,2.4e-05,1.7e-05,1.8e-05
41365,2.4e-05,9e-06,2.1e-05,6.1e-05,1.8e-05
41366,1.7e-05,9e-06,2.9e-05,7.8e-05,1.8e-05
41367,2.9e-05,8e-06,2.9e-05,5e-06,2.1e-05
41368,4.6e-05,9e-06,2.5e-05,2.9e-05,2.4e-05
41369,2.3e-05,8e-06,2.5e-05,0.006885,1.8e-05
41370,2.1e-05,0.000124,9.1e-05,2.3e-05,2.3e-05
41371,5.3e-05,9e-06,6.5e-05,3.6e-05,3.6e-05
41372,1.8e-05,1.4e-05,2.2e-05,2.1e-05,1.8e-05
41373,2.3e-05,8e-06,2.5e-05,1.1e-05,1.8e-05
41374,2.1e-05,8e-06,0.000103,2.7e-05,3.3e-05
41375,1.7e-05,7e-06,0.000126,0.006511,2.1e-05
41376,2.2e-05,8e-06,6e-05,0.000101,4.6e-05
41377,2.9e-05,1.4e-05,2.7e-05,8e-06,4.6e-05
41378,0.000157,9e-06,6e-05,0.000183,2.1e-05
41379,2.3e-05,7.1e-05,2.3e-05,0.000114,1.8e-05
41380,3.7e-05,8e-06,2.1e-05,7.1e-05,1.8e-05
41381,2.8e-05,7e-06,3.3e-05,1.1e-05,2.1e-05
41382,2.3e-05,1.6e-05,2.6e-05,2.1e-05,2.6e-05
41383,2.8e-05,6.6e-05,2.7e-05,1.4e-05,4.6e-05
41384,3.5e-05,0.000597,2.4e-05,8.9e-05,1.8e-05
41385,2.1e-05,0.00026,9.5e-05,9e-06,4.9e-05
41386,2.6e-05,2.3e-05,0.000109,0.000205,6.8e-05
41387,2.4e-05,9e-06,7.3e-05,4.3e-05,5.1e-05
41388,2.3e-05,2.2e-05,6.6e-05,0.000115,4.5e-05
41389,2.1e-05,1.3e-05,2.6e-05,3.1e-05,1.8e-05
41390,2e-05,8e-06,2.6e-05,0.001785,1.8e-05
41391,4.3e-05,8e-06,2.5e-05,0.009285,1.8e-05
41392,2.1e-05,1.5e-05,0.000282,2.6e-05,8.3e-05
41393,5.6e-05,8e-06,2.1e-05,7.9e-05,1.8e-05
41394,2.6e-05,8e-06,2.1e-05,0.000125,1.8e-05
41395,1.7e-05,6e-06,9.9e-05,0.000168,1.9e-05
41396,2.3e-05,5e-06,2.9e-05,0.000558,1.8e-05
41397,2.1e-05,4.5e-05,0.000169,1.3e-05,0.00019
41398,1.7e-05,0.00023,4.4e-05,0.000768,2e-05
41399,1.7e-05,2e-05,0.000109,7.4e-05,5.9e-05
41400,3.9e-05,8e-06,2.6e-05,0.000185,4.6e-05
41401,0.000333,1.4e-05,2.1e-05,0.000123,1.8e-05
41402,1.7e-05,8e-06,2.4e-05,6.8e-05,1.8e-05
41403,2.1e-05,2.2e-05,0.000121,9e-06,8.6e-05
41404,1.7e-05,1.2e-05,2.9e-05,1.5e-05,2e-05
41405,1.7e-05,8e-06,3.3e-05,3.4e-05,2e-05
41406,1.7e-05,7e-06,2.9e-05,0.000192,3.4e-05
41407,2.1e-05,9e-06,0.000163,3e-05,5.2e-05
41408,2e-05,8e-06,2.3e-05,0.000181,1.8e-05
41409,2.2e-05,8e-06,2.3e-05,3.2e-05,2.5e-05
41410,2.1e-05,8e-06,3e-05,2.6e-05,7.8e-05
41411,2.5e-05,1.4e-05,2.3e-05,0.000232,1.9e-05
41412,2.1e-05,8e-06,0.000111,1.4e-05,3.3e-05
41413,4.5e-05,8e-06,2.3e-05,0.004171,1.8e-05
41414,3.7e-05,8e-06,2.2e-05,1.7e-05,1.8e-05
41415,1.7e-05,6e-06,9.6e-05,0.049757,3.5e-05
41416,1.7e-05,8e-06,0.000239,0.000132,2.1e-05
41417,2.4e-05,8e-06,2.5e-05,6.2e-05,2.4e-05
41418,3.9e-05,8e-06,2.5e-05,1.7e-05,2e-05
41419,3.3e-05,8e-06,2.6e-05,0.000525,1.8e-05
41420,1.8e-05,8e-06,2.6e-05,1.9e-05,4.1e-05
41421,2.4e-05,8e-06,3.4e-05,2.6e-05,4.6e-05
41422,1.7e-05,0.000327,9.7e-05,0.003722,6e-05
41423,2.8e-05,6e-05,3.1e-05,2.1e-05,4.6e-05
41424,2e-05,6.2e-05,2.4e-05,3.9e-05,2.1e-05
41425,2.3e-05,9e-06,5.6e-05,9.2e-05,1.9e-05
41426,5.8e-05,8e-06,2.6e-05,0.000259,3.1e-05
41427,0.000235,1.4e-05,2.2e-05,0.000152,2e-05
41428,2.8e-05,8e-06,2.5e-05,1.3e-05,2.4e-05
41429,2.2e-05,1.3e-05,3.1e-05,9e-06,4.6e-05
41430,0.000312,8e-06,2.4e-05,0.000858,1.8e-05
41431,1.8e-05,8e-06,2.4e-05,0.000342,1.8e-05
41432,1.7e-05,1.7e-05,2.4e-05,7.4e-05,1.8e-05
41433,1.7e-05,5.9e-05,0.000108,0.002561,6.1e-05
41434,2.3e-05,8e-06,2.5e-05,0.000238,1.8e-05
41435,2.1e-05,2.6e-05,0.000103,1.1e-05,8.8e-05
41436,0.000241,8e-06,3e-05,0.000135,0.000107
41437,2.2e-05,1.5e-05,5.8e-05,4.2e-05,1.9e-05
41438,1.7e-05,8e-06,2.2e-05,1.6e-05,1.8e-05
41439,2.3e-05,8e-06,3.2e-05,1.4e-05,1.8e-05
41440,0.000153,1.4e-05,2.3e-05,0.000546,1.8e-05
41441,2.4e-05,8e-06,2.7e-05,2.4e-05,2.7e-05
41442,4.2e-05,8e-06,2.4e-05,0.000699,1.8e-05
41443,2.7e-05,1.4e-05,2.5e-05,8e-06,2.3e-05
41444,2.5e-05,8e-06,2.5e-05,0.001001,2e-05
41445,3.8e-05,1.4e-05,2.1e-05,2.5e-05,1.8e-05
41446,1.7e-05,7e-06,2.9e-05,4.1e-05,1.9e-05
41447,2.7e-05,9e-06,6.8e-05,4.4e-05,4.8e-05
41448,1.7e-05,1.5e-05,2.6e-05,2.1e-05,1.8e-05
41449,2.4e-05,9e-06,0.000179,0.000115,5.1e-05
41450,2.5e-05,6.4e-05,2.6e-05,9e-06,2.1e-05
41451,2.1e-05,9e-06,6.7e-05,2.3e-05,5.1e-05
41452,0.000237,1.4e-05,2.5e-05,0.000102,2.6e-05
41453,2e-05,1.4e-05,0.00025,1.6e-05,2.1e-05
41454,4.6e-05,8e-06,2.4e-05,1.3e-05,2.2e-05
41455,3.9e-05,5.9e-05,2.3e-05,1.3e-05,1.8e-05
41456,2.3e-05,8e-06,2.6e-05,1.4e-05,1.8e-05
41457,1.8e-05,6.2e-05,2.6e-05,4.7e-05,1.8e-05
41458,2.1e-05,1.3e-05,0.00011,8e-06,5.3e-05
41459,1.7e-05,1.2e-05,6.9e-05,0.000129,2.3e-05
41460,2.1e-05,8e-06,2.7e-05,0.026544,1.8e-05
41461,2.5e-05,9e-06,2.4e-05,1.5e-05,1.8e-05
41462,2.1e-05,1.4e-05,5.8e-05,1.6e-05,2.6e-05
41463,2.2e-05,9e-06,3.1e-05,5.6e-05,4.6e-05
41464,1.7e-05,0.000121,0.000151,0.000795,2e-05
41465,2e-05,8e-06,0.000101,2.3e-05,2.4e-05
41466,1.7e-05,0.000799,0.001288,0.071276,2.2e-05
41467,1.8e-05,8e-06,2.5e-05,0.000648,1.8e-05
41468,5.9e-05,1.4e-05,3.4e-05,2.3e-05,4.6e-05
41469,1.9e-05,8e-06,2.2e-05,0.000145,1.8e-05
41470,2.1e-05,8e-06,9.3e-05,2.2e-05,0.000109
41471,0.000136,9e-06,6.1e-05,0.00204,1.9e-05
41472,2.7e-05,8e-06,2.6e-05,1e-05,1.8e-05
41473,2.5e-05,0.000158,3.5e-05,0.000326,1.8e-05
41474,1.8e-05,6e-06,0.000122,3.1e-05,2.3e-05
41475,1.8e-05,1.4e-05,2.5e-05,2e-05,2e-05
41476,1.8e-05,5.7e-05,2.7e-05,2.4e-05,2.1e-05
41477,1.7e-05,8e-06,2.4e-05,3.1e-05,1.8e-05
41478,2.4e-05,8e-06,2.5e-05,4.1e-05,1.8e-05
41479,0.000312,8e-06,2.2e-05,0.000607,1.8e-05
41480,1.8e-05,2.2e-05,0.000506,9e-06,6.5e-05
41481,2.4e-05,1.4e-05,2.9e-05,2.5e-05,4.6e-05
41482,0.000136,2.3e-05,0.00011,0.001343,5.9e-05
41483,6.2e-05,1.4e-05,2.4e-05,2e-05,2e-05
41484,4.7e-05,8e-06,2.2e-05,0.000121,2.4e-05
41485,2.4e-05,6e-05,2.8e-05,2.5e-05,2.2e-05
41486,1.7e-05,2e-05,0.000139,0.003262,5.9e-05
41487,3.8e-05,8e-06,3.4e-05,5e-05,4.6e-05
41488,1.8e-05,8e-06,2.7e-05,2e-05,1.8e-05
41489,1.7e-05,6.1e-05,2.7e-05,6e-05,2e-05
41490,1.9e-05,9e-06,2.4e-05,0.000113,1.9e-05
41491,1.8e-05,6.2e-05,2.7e-05,2.1e-05,2.3e-05
41492,5.1e-05,8e-06,2.6e-05,0.000152,4.6e-05
41493,2.4e-05,9e-06,3.1e-05,0.000134,4.6e-05
41494,2.3e-05,6e-05,2.9e-05,2.2e-05,4.6e-05
41495,2.1e-05,8e-06,0.000417,3.7e-05,5.3e-05
41496,2.3e-05,1.6e-05,2.6e-05,1.6e-05,1.8e-05
41497,2.9e-05,8e-06,2.4e-05,7e-06,2e-05
41498,2.3e-05,8e-06,3.2e-05,4.6e-05,4.6e-05
41499,3e-05,8e-06,2.5e-05,1.7e-05,2.4e-05
41500,2.5e-05,1.5e-05,2.9e-05,6.2e-05,4.6e-05
41501,2.8e-05,8e-06,2.5e-05,0.002508,1.8e-05
41502,3.4e-05,8e-06,2.6e-05,3.4e-05,4.6e-05
41503,2.8e-05,8e-06,3.1e-05,8e-06,4.6e-05
41504,4.6e-05,1.3e-05,2.9e-05,6e-06,2.7e-05
41505,1.7e-05,0.000147,0.000154,0.004694,3.3e-05
41506,1.7e-05,2.4e-05,9.7e-05,1.8e-05,5.9e-05
41507,2e-05,1.3e-05,2.5e-05,0.000127,1.8e-05
41508,0.000136,2.3e-05,0.000117,0.000702,5.9e-05
41509,1.9e-05,2.3e-05,0.000119,5.6e-05,5.9e-05
41510,2.7e-05,1.2e-05,3e-05,1.1e-05,1.8e-05
41511,2.7e-05,5e-06,3.5e-05,0.003216,1.8e-05
41512,2.2e-05,9e-06,2.5e-05,6e-05,2.7e-05
41513,0.000169,1.4e-05,2.4e-05,0.000163,1.8e-05
41514,2.3e-05,6.4e-05,2.4e-05,1.2e-05,1.8e-05
41515,2.1e-05,8e-06,6.2e-05,2.2e-05,2e-05
41516,1.7e-05,5e-06,0.000117,0.000309,2e-05
41517,2.8e-05,8e-06,2.6e-05,0.000696,2.7e-05
41518,2.1e-05,7e-06,4.1e-05,2.1e-05,5.1e-05
41519,4.4e-05,9e-06,6.5e-05,5.3e-05,5.1e-05
41520,1.7e-05,1.5e-05,2.4e-05,5.4e-05,1.9e-05
41521,2e-05,8e-06,2.3e-05,0.000114,3.4e-05
41522,1.7e-05,1.1e-05,2.8e-05,4.8e-05,1.9e-05
41523,2.7e-05,8e-06,3.1e-05,1e-05,4.6e-05
41524,2.5e-05,1.4e-05,2.6e-05,1.3e-05,3.1e-05
41525,2.8e-05,8e-06,3.1e-05,1.2e-05,4.6e-05
41526,3.2e-05,2.3e-05,0.000138,7.1e-05,0.000187
41527,2.3e-05,8e-06,2.6e-05,5.3e-05,3.1e-05
41528,2.6e-05,8e-06,2.7e-05,0.000552,4.6e-05
41529,1.7e-05,6.2e-05,2.6e-05,2.5e-05,1.9e-05
41530,1.7e-05,1.4e-05,0.000246,1.4e-05,2e-05
41531,2.1e-05,2.2e-05,0.000522,1.1e-05,0.000187
41532,2e-05,2.2e-05,6.4e-05,1.4e-05,7.2e-05
41533,3.8e-05,8e-06,2.4e-05,2.1e-05,1.8e-05
41534,2.5e-05,6.4e-05,2.8e-05,0.000106,4.6e-05
41535,1.7e-05,2.2e-05,6.9e-05,4.5e-05,6.1e-05
41536,1.8e-05,8e-06,2.7e-05,0.001934,1.8e-05
41537,3.1e-05,8e-06,2.5e-05,0.000109,1.8e-05
41538,1.7e-05,8e-06,9.3e-05,6.5e-05,1.9e-05
41539,3.5e-05,8e-06,3.2e-05,1.2e-05,4.6e-05
41540,1.7e-05,4.5e-05,9.1e-05,1.7e-05,3.2e-05
41541,3e-05,8e-06,2.6e-05,1.9e-05,4.6e-05
41542,2.1e-05,9e-06,9.2e-05,1.1e-05,3e-05
41543,1.7e-05,1.4e-05,2.4e-05,2.2e-05,1.8e-05
41544,3.9e-05,1.3e-05,4.9e-05,1.1e-05,1.8e-05
41545,2.3e-05,9e-06,2.6e-05,3.7e-05,1.8e-05
41546,2.1e-05,8e-06,0.000128,2.1e-05,5e-05
41547,1.7e-05,0.000865,0.000102,0.000163,3.2e-05
41548,2e-05,7.3e-05,2.7e-05,0.007298,1.8e-05
41549,4.6e-05,6.4e-05,2.7e-05,1.9e-05,4.6e-05
41550,1.7e-05,5e-06,0.000118,0.006415,2e-05
41551,2e-05,8e-06,2.6e-05,0.000112,1.8e-05
41552,2.1e-05,2.2e-05,0.000112,6e-06,3.8e-05
41553,2.1e-05,0.000135,0.000102,1.1e-05,6.2e-05
41554,3.5e-05,9e-06,2.5e-05,2.8e-05,2.6e-05
41555,0.000258,1.4e-05,2.6e-05,6.4e-05,4.6e-05
41556,0.000145,8e-06,3.5e-05,0.884494,1.8e-05
41557,1.7e-05,2.5e-05,1e-04,0.000129,6e-05
41558,1.7e-05,2.2e-05,9.2e-05,2.2e-05,5.9e-05
41559,2.1e-05,9e-06,5.7e-05,4e-05,4.8e-05
41560,3.2e-05,8e-06,2.1e-05,6.1e-05,1.8e-05
41561,2.5e-05,5e-06,5.9e-05,4.9e-05,1.8e-05
41562,1.7e-05,7e-06,2.6e-05,7.7e-05,2e-05
41563,2.6e-05,9e-06,2.6e-05,4.3e-05,1.8e-05
41564,2.5e-05,8e-06,2.5e-05,0.000128,2.2e-05
41565,1.7e-05,1.4e-05,7.5e-05,0.000148,6e-05
41566,1.7e-05,6e-06,3.3e-05,0.004398,1.9e-05
41567,1.7e-05,1.4e-05,6.1e-05,1.4e-05,6.3e-05
41568,2.5e-05,8e-06,2.9e-05,1.7e-05,2.3e-05
41569,2.3e-05,8e-06,2.1e-05,0.000933,1.8e-05
41570,1.9e-05,8e-06,2.2e-05,3.8e-05,1.8e-05
41571,1.7e-05,0.000407,0.000208,0.000556,3.5e-05
41572,2.7e-05,0.000628,4.1e-05,0.00038,1.8e-05
41573,2.8e-05,8e-06,2.6e-05,3.3e-05,4.6e-05
41574,0.000233,1.4e-05,2.1e-05,0.000219,1.8e-05
41575,4.4e-05,1.4e-05,2.2e-05,8.7e-05,1.8e-05
41576,2.1e-05,1.2e-05,3.6e-05,1.2e-05,5.1e-05
41577,1.7e-05,9e-06,5.1e-05,0.000423,1.9e-05
41578,3.7e-05,0.00033,2.6e-05,0.000163,1.8e-05
41579,1.9e-05,8e-06,9.7e-05,2.1e-05,2e-05
41580,3.7e-05,6e-06,2.7e-05,2.2e-05,1.8e-05
41581,2.5e-05,8e-06,2.8e-05,8e-06,2.1e-05
41582,2.1e-05,2.2e-05,0.000211,1.3e-05,8.5e-05
41583,3.9e-05,1.3e-05,2.3e-05,7e-06,1.8e-05
41584,2.1e-05,1.4e-05,0.000105,1.4e-05,5.1e-05
41585,1.7e-05,1.7e-05,0.000108,0.00017,3.6e-05
41586,1.8e-05,1.4e-05,0.000106,7e-06,2.4e-05
41587,2.5e-05,0.000631,6.7e-05,0.000707,3.3e-05
41588,1.7e-05,0.003323,0.001631,0.024184,2e-05
41589,3.1e-05,8e-06,2.6e-05,0.000125,4.6e-05
41590,1.7e-05,1.3e-05,2.8e-05,1.1e-05,1.8e-05
41591,2.1e-05,7e-06,3.6e-05,4.1e-05,4.7e-05
41592,2.2e-05,1.4e-05,2.2e-05,0.000402,1.8e-05
41593,2.7e-05,1.3e-05,2.7e-05,3.5e-05,4.7e-05
41594,2.1e-05,2.5e-05,6.8e-05,1.1e-05,9.8e-05
41595,2e-05,2.3e-05,0.00012,0.000119,5.9e-05
41596,4.6e-05,1.4e-05,2.6e-05,9e-06,4.6e-05
41597,2.1e-05,1.6e-05,2.9e-05,5e-05,4.6e-05
41598,2e-05,8e-06,2.9e-05,3.3e-05,1.8e-05
41599,2e-05,1.5e-05,5.6e-05,4.5e-05,3.1e-05
41600,1.7e-05,9e-06,2.8e-05,0.001347,1.9e-05
41601,1.8e-05,8e-06,2.2e-05,5.5e-05,1.9e-05
41602,2.7e-05,8e-06,2.4e-05,0.000195,2e-05
41603,2.3e-05,1.7e-05,2.5e-05,0.000195,4.1e-05
41604,1.8e-05,1.3e-05,9.7e-05,9e-06,2.3e-05
41605,3.3e-05,1.4e-05,2.6e-05,4.4e-05,4.6e-05
41606,0.000253,8e-06,2.6e-05,0.000336,4.6e-05
41607,1.8e-05,1.3e-05,2.5e-05,1.4e-05,1.9e-05
41608,2e-05,3.7e-05,5.7e-05,9e-06,3.8e-05
41609,1.7e-05,8e-06,9.6e-05,3.4e-05,1.9e-05
41610,2.2e-05,8e-06,2.3e-05,0.001348,1.8e-05
41611,0.000237,1.6e-05,0.000273,0.000112,5.1e-05
41612,2e-05,8e-06,2.1e-05,7.8e-05,1.8e-05
41613,2e-05,3.1e-05,0.00017,2.1e-05,8.2e-05
41614,1.9e-05,1.3e-05,2.3e-05,1.6e-05,1.8e-05
41615,2.1e-05,1e-05,2.8e-05,2.4e-05,2.4e-05
41616,2.4e-05,1.3e-05,3e-05,2.6e-05,0.000107
41617,2.1e-05,7e-06,3.2e-05,2e-05,5e-05
41618,2.1e-05,9e-06,2.5e-05,1.7e-05,1.8e-05
41619,2.1e-05,9e-06,2.6e-05,0.000105,1.8e-05
41620,2.1e-05,1.3e-05,5.6e-05,3.7e-05,1.8e-05
41621,1.7e-05,2.2e-05,6.2e-05,2.5e-05,3.5e-05
41622,1.7e-05,7e-06,1e-04,0.000302,2.1e-05
41623,2.1e-05,1.6e-05,7e-05,1.4e-05,9e-05
41624,5.5e-05,8e-06,2.4e-05,0.00093,1.8e-05
41625,3.7e-05,1e-05,2.5e-05,2.1e-05,1.8e-05
41626,3e-05,8e-06,2.7e-05,0.002189,1.8e-05
41627,4.3e-05,1.4e-05,2.5e-05,0.001767,1.8e-05
41628,4.6e-05,8e-06,2.4e-05,1.8e-05,2.4e-05
41629,1.9e-05,9e-06,2.7e-05,0.000544,3.5e-05
41630,2.1e-05,7e-06,3.3e-05,1.3e-05,3.2e-05
41631,1.7e-05,1.3e-05,9.8e-05,1.6e-05,3.6e-05
41632,1.8e-05,6e-05,2.4e-05,3e-05,1.8e-05
41633,2.5e-05,9e-06,5.8e-05,0.000149,2e-05
41634,0.000427,8e-06,2.5e-05,7.6e-05,2e-05
41635,1.7e-05,2e-05,7.3e-05,0.00047,2.2e-05
41636,1.8e-05,4.2e-05,0.000124,1.3e-05,7.2e-05
41637,1.7e-05,8e-06,2.4e-05,7.8e-05,1.9e-05
41638,1.8e-05,1.3e-05,0.000101,1.1e-05,2.4e-05
41639,0.000157,1.5e-05,7.6e-05,0.000161,2.4e-05
41640,2.2e-05,9e-06,2.4e-05,7.3e-05,1.8e-05
41641,2.2e-05,1.4e-05,7e-05,1e-05,6e-05
41642,3.1e-05,8e-06,2.5e-05,0.000317,1.8e-05
41643,1.8e-05,9e-06,2.4e-05,9.3e-05,2.1e-05
41644,2.1e-05,2.8e-05,0.000112,1e-05,0.000131
41645,1.8e-05,1.5e-05,2.4e-05,4.7e-05,1.8e-05
41646,2.7e-05,1.6e-05,2.6e-05,6e-06,2.7e-05
41647,2.1e-05,8e-06,2.3e-05,2.4e-05,2.7e-05
41648,2e-05,9e-06,2.3e-05,0.000274,1.8e-05
41649,2.6e-05,8e-06,2.4e-05,0.000147,5.1e-05
41650,2.2e-05,3.7e-05,6.9e-05,1e-05,0.000103
41651,2.3e-05,8e-06,2.6e-05,0.000133,1.8e-05
41652,4.6e-05,8e-06,2.8e-05,2.2e-05,4.6e-05
41653,4.2e-05,7e-06,2.7e-05,0.02417,1.8e-05
41654,4.9e-05,8e-06,2.1e-05,9.2e-05,1.8e-05
41655,3.2e-05,8e-06,3e-05,0.000215,4.6e-05
41656,1.7e-05,8e-06,2.3e-05,0.000113,1.8e-05
41657,4.1e-05,1.4e-05,2.3e-05,3.7e-05,1.8e-05
41658,4.6e-05,8e-06,5.7e-05,1.3e-05,2.6e-05
41659,1.7e-05,8e-06,2.4e-05,0.000523,1.8e-05
41660,2.4e-05,8e-06,2.5e-05,9e-06,1.8e-05
41661,1.7e-05,8e-06,2.8e-05,0.001314,2e-05
41662,2.1e-05,4.2e-05,0.000101,9e-06,8.5e-05
